CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
264,Male,52.220771828034316,6.434165926802864,42928.73500210394,1.3413677196348586,0,1,99331.4883902229,1
265,Male,62.49598149405334,5.324590419634413,36243.49604497161,0.5790976670959114,1,0,91797.77490987798,1
266,Female,37.87253627802457,5.913852318913964,50718.329939397176,-0.24575102577646302,1,0,85286.44446021314,0
267,Female,37.954776566325194,4.613034544620361,64126.09344084328,2.7346685193954334,0,1,97369.50751710334,1
268,Female,42.789391942312704,4.779420646455629,49866.80105433837,-0.575167537890286,1,0,78529.85514949869,1
269,Male,35.22706945527234,3.5740157081072503,70815.64807545721,0.8806492759524671,1,1,62500.08274574717,0
270,Male,47.70041481919911,7.79833468830661,24171.05841169136,-2.615671112163207,1,1,95987.10946137407,0
271,Female,46.046098045262966,2.9352723304286976,50716.54116098036,-2.2252505903568487,0,1,54572.78248467556,0
272,Female,52.23753624190786,2.4099599268533827,56618.21987874501,-2.1529998588235046,0,0,30063.08636145636,0
273,Female,50.41480255130492,2.979545351903439,60836.21571499755,-0.47269977117412065,1,1,43674.6858480026,0
274,Female,43.73458510578297,2.78363319494239,49650.091537986424,-3.5691407622850257,1,1,43293.56431379247,1
275,Male,53.27020001786389,3.5660492911595614,37942.39241104456,-1.4814490047444373,1,1,83223.77241339396,1
276,Female,39.50418882635098,4.630823873225306,53148.33083381816,-1.3764055096703776,0,1,65093.565701930536,1
277,Male,53.278141527120965,4.931521759861693,36828.5426736147,-0.6307814973149342,0,1,92304.99723667753,1
278,Female,41.45655704627268,4.474988672778528,53239.73481691242,-1.2599879652915171,0,0,63469.08854340086,1
279,Male,36.928592854208304,6.20646415008413,42786.310652996435,-0.617286037143795,1,1,101982.45753881976,0
280,Female,38.56735011286508,4.93753054953609,53470.71857399835,-0.4117317295823295,1,0,78487.78652131953,1
281,Female,37.95548554371912,4.893634569376074,50755.48959360457,-0.9156363441817208,1,1,79996.58983951219,0
282,Female,40.08981934489502,7.509265722623883,34677.62256030844,-0.9578516054474285,1,0,107177.9492917499,0
283,Female,56.84885078974137,2.6636023933874715,52041.90405997078,-2.350717520350479,1,1,29653.75475691225,0
284,Male,38.322303589139025,5.715504194486495,48584.29374447235,-0.03560929272574309,0,1,94125.34231179659,0
285,Female,34.33954282242223,5.028905780820915,61651.13024908001,0.2826495841808576,1,0,73955.57444189941,1
286,Male,57.81031191499118,6.516316381742227,39252.45289224037,1.6983745851070067,1,0,103336.02975053298,1
287,Male,44.93150862396773,5.057180134489494,47310.28778163471,-0.11793172057697299,1,1,86672.87586870836,1
288,Male,48.80923554454153,6.457078675192611,48912.12442486382,2.696205973585811,0,0,108986.62426639209,1
289,Male,47.32968779647041,4.738056599247102,48238.33891412764,0.05328294349326057,1,0,83442.16602489019,1
290,Female,35.17173101169351,5.399955627306358,54535.62866278621,0.5127375417615623,0,1,93309.59620387628,1
291,Male,28.69647734151479,4.007434784421347,71874.87074508975,1.9725594209211152,0,1,85890.90224404022,0
292,Male,42.297927578524025,6.994735402091044,41347.10731749594,-0.4562313642505996,0,1,94347.8651753672,0
293,Male,42.40142283228376,3.0370712911858506,48858.386562877946,-4.256305482881476,0,1,36997.1059866392,1
294,Female,43.0643400072969,2.290063207043892,61597.24350646155,-1.2502093032883503,0,1,47659.357942689036,0
295,Female,54.73206173429185,6.446333469200573,31894.643173977416,0.7439564971158015,1,0,115833.11780827338,1
296,Female,47.389093803273035,4.486451713718973,54656.67586345525,1.4860107612154054,1,1,87605.07734900323,1
297,Female,48.10485394682756,5.3268371103011845,37917.36688935413,-0.008470626296192219,0,0,106438.67364602469,1
298,Male,64.70627122651835,3.194080369562182,39373.2954003616,-0.18652359702081478,0,1,77646.08163919333,1
299,Male,38.400075464250214,5.635863280366134,59329.260532730834,1.1591761158568326,0,1,82317.63713476392,1
300,Female,43.4864074577584,3.7543447159973855,49481.45796258956,-2.7892446976432774,1,0,51059.65145886594,1
301,Male,37.80453291217671,2.083134062396673,69138.60083783473,0.618082125524871,1,1,65038.96029075002,0
302,Male,33.48152757800568,4.550219091592735,63663.74655351773,-0.1267085019448314,0,0,66414.59691139337,0
303,Male,40.293532611587935,4.602747768195706,52736.395297219926,-2.0704393496635562,1,0,54858.2509395273,1
304,Female,35.40718741933959,3.912416514260012,42214.87969185753,-1.9647381397280181,1,0,97425.65994975962,0
305,Female,37.37199061232883,4.3916341050746,55765.69780837461,-1.6174392024240045,0,1,59696.89434466065,1
306,Male,47.219727636641366,5.579638248310973,43968.386144363336,-0.49646873742307995,0,1,83567.81115815595,1
307,Female,31.11155414821797,4.095030048889729,57615.89331445764,-0.07837681963885845,1,1,90124.44888724531,0
308,Female,43.56002405229715,6.381679124587224,55332.93783397434,2.5780373429068124,1,1,100276.52460334865,1
309,Female,31.064272904655283,3.291017401975732,62143.3374855297,-0.23132409129074638,1,1,79343.97378677307,0
310,Female,44.440057076383994,2.5292742343043906,48257.1516197773,-1.7277362517271722,0,1,73301.75597526286,0
311,Female,37.86730518419441,6.055584241991752,47104.714315476056,-0.5507555800659809,0,0,90090.300370151,0
312,Male,41.38509213678902,3.5711791958346364,56824.97993647454,-1.3802068891349653,0,1,56211.58414872002,1
313,Female,41.15428255997009,4.506478983289021,53794.202330177,-1.1648117207502444,1,1,63769.0451425859,1
314,Male,48.42983759448441,3.738049055563333,43129.0313719344,-3.341686504842469,1,1,50955.498108812986,1
315,Male,54.05861174320176,4.055755236821626,51588.97598181683,1.053870305789728,0,1,78860.26451972319,1
316,Female,46.924077564278974,5.685187727060245,29717.81074265545,-3.086701983904139,1,0,85159.64343531652,0
317,Male,40.97163542267289,4.293478325865273,55327.3138785728,-2.3513579453497737,0,0,43880.111853022245,1
318,Male,35.1192350328571,5.58960078953368,60300.816206815136,0.23230543756987676,1,0,72880.1210812323,0
319,Male,36.178579939469444,3.8789001719444656,73858.71906630266,1.8984082078607187,0,0,65652.95302948651,0
320,Female,34.86191834890138,3.3012261778016745,57901.01342812062,-0.24354833663905728,1,0,83348.0546559079,0
321,Female,53.40007676559702,2.3375807721202557,50048.98340785798,-1.513439921873065,1,1,55172.79528261804,0
322,Male,46.58728788614947,5.04526508800668,48088.023678489364,-0.33946560931238756,0,0,78255.37966015284,1
323,Female,45.92876982313193,5.500387267512517,35475.85417093761,-2.0980254797790847,0,0,86464.4300156869,0
324,Female,57.3613104005078,2.666974464285101,53971.84574714694,0.30669370052595,0,1,61568.14176162227,1
325,Female,39.72292216578019,5.195115466226722,39445.70519770511,-1.3533939389048268,0,1,99665.98979896496,0
326,Female,33.60152231202007,3.5408101017015414,52919.41182769927,-0.7390978882496759,0,0,91099.88950585085,0
327,Male,33.88650070153642,3.604399587145423,67184.85420688515,0.69329462662695,1,1,72104.27599545545,0
328,Male,32.21314934183873,3.947133690387792,60967.07802709907,0.5216642078867584,0,1,88191.61757353522,0
329,Female,53.4147261856368,6.570180364466069,40829.249718008155,1.2702611761794345,0,0,101106.19171396144,1
330,Female,39.606893427368846,2.760979024290035,65874.64462832383,-0.5187549535790875,0,1,51069.337829548036,0
331,Male,61.06533832440235,4.421041862969133,37516.89058861405,0.27420769021722957,0,0,90773.54297108843,1
332,Male,41.46766713641219,4.397977653364126,58192.92117274449,0.8040207118361509,0,0,79980.53415249016,1
333,Female,55.39369868443907,4.394695487440271,51086.795355556715,1.0363746682091706,1,1,75884.79937340571,1
334,Male,47.082669844845796,3.170905355009592,51678.06529973462,-1.3622613275082145,0,0,61302.65374759853,0
335,Female,45.6152794362562,4.730122757409811,45982.276303583916,-2.519579521145774,0,0,55955.26407760629,1
336,Female,44.63565074961818,4.997863879455377,40894.11547874333,-2.0522342309216843,0,1,77155.11018503628,0
337,Male,41.5147530728085,4.432960255802973,61162.91331393894,2.710250910641255,1,1,99037.95996823526,1
338,Male,49.75982592590738,6.879084961083773,39759.79296770339,1.8049303261578933,1,1,117314.12745680583,1
339,Female,49.13128013606775,5.412168014656889,36990.34457826986,-1.641091978214223,0,1,83161.07606187217,0
340,Female,43.67802681767445,2.97603219891948,55775.92576921826,-2.0611005262369426,0,0,47557.78931179419,0
341,Male,37.86382744864843,3.277134669040124,70599.87968398667,0.5723050679301127,1,1,54931.39900436515,0
342,Female,54.89544185120372,6.456468747816489,52291.39479538465,3.416787336911647,1,1,98475.34732888096,1
343,Male,27.62400649059211,4.824152898055765,58208.859420184555,0.7128407886949522,1,0,103291.52977204061,0
344,Female,33.66929091917437,3.600379723959728,59972.98626140767,-0.2319433706269033,0,0,78834.26554241135,0
345,Male,37.153490308596176,3.042512858728177,59263.58102235042,-0.17741478674587174,0,0,77362.08305097165,0
346,Male,38.363903344795716,5.852465866746604,53035.2258357376,0.7437778820727134,1,0,92536.02006075667,1
347,Male,39.26495178945901,4.654153258492919,67312.77864577688,1.681159263690102,0,1,70892.51364744885,1
348,Female,47.882108955600316,2.6738986130112203,50921.14899229534,-2.7816041656648007,1,1,43679.9214949458,0
349,Female,47.315638936950634,6.18644075945123,40266.14786942166,-1.6175829878198842,1,0,74609.62930860082,0
350,Male,41.807489542178374,7.452890135735491,41060.06020893954,-0.32434367633451544,1,0,95901.9815744921,0
351,Female,40.7230718144659,7.1102118422315375,34121.10131070408,-1.282246952762533,0,0,104610.09468098152,0
352,Male,24.16910191660511,4.349009681000751,68830.9080311833,0.5084121229363627,1,0,80290.12351521387,0
353,Male,44.02281447910897,5.686540743669525,48272.83453138447,0.025155002615842248,1,1,85028.54185234047,1
354,Female,42.751588677971775,3.090486212502968,51653.617474639315,-1.0579541937759278,0,0,74415.33922496827,0
355,Female,58.014312170834316,6.712152809110174,11748.667694664508,-4.757077638260074,1,1,84048.56290871,1
356,Male,52.54752246077763,2.695162924595408,47640.192308495396,-2.555530004399402,0,0,46779.55147021243,0
357,Female,49.68318411271716,4.031215724148155,68023.65207290246,3.24044027141616,1,1,74147.80034184708,1
358,Female,53.68490637391708,3.9795851901201997,52112.93934720167,1.2971622242966037,0,1,81990.84917670164,1
359,Male,44.4676676247241,4.449697337721164,52743.23913656983,1.1762080879553913,1,1,94126.18813439397,1
360,Male,34.51417045672042,4.908452411878246,64221.63543328324,0.6811017229850265,1,1,72904.24480166951,0
361,Female,52.7434043585905,3.8778000546436733,46305.25531310814,0.2793502628956547,1,0,85409.98225452886,1
362,Male,44.60820909879019,3.498515755695367,50085.987281962174,-1.9590534303919909,1,1,60334.26878416667,1
363,Male,35.94092758469439,4.468353985702151,61688.811977684854,-0.08741663237598885,1,0,67986.32657749079,1
364,Female,31.076460840230496,1.5513037630345585,67813.3681100757,-3.662594383196108,0,1,22487.935162616253,1
365,Male,48.782229603438765,5.286810357571728,39918.19792002731,-0.7468769714730052,0,1,89284.88292676515,1
366,Male,30.739477576229014,4.2983631643550915,67944.8041161135,-1.1799782161567443,1,0,46067.85299676654,0
367,Female,38.3708370617919,3.9333965416464323,53466.99528895974,-0.7673426128026423,1,0,78285.24422371408,0
368,Female,46.91095971519913,3.444968793441171,45527.687990591156,-3.365870934685864,1,1,48330.68412854945,1
369,Male,39.96800878975566,4.280434772572042,54056.05034933658,-0.6441058971168816,0,1,73828.20738192607,0
370,Male,52.39415666240941,3.9936955315186236,58131.39238308853,1.9509608839497738,0,0,77453.53498202459,1
371,Female,40.071265782566094,7.6207808709674225,30138.221826814355,-1.3675735022193551,1,1,113153.1317206375,0
372,Female,36.889713224046304,4.001321361702847,51763.13844470495,-0.6014974068746273,0,0,87830.21057860887,0
373,Female,36.40190311942961,3.2310831606829464,63126.04843737639,0.1246278467454669,1,0,71807.84418574846,0
374,Female,35.64603156527609,6.2086209927027625,50635.781519554555,0.5369712723320774,1,0,99697.52155376409,0
375,Male,33.25060198908313,3.5089486944160453,63605.652485942584,-1.8564054343753484,1,1,46864.777966569876,0
376,Female,41.10910196511108,3.9435883022606966,52139.975316300246,-2.820262202636835,0,1,47110.43608175967,1
377,Female,36.9931353401241,3.3489584664610277,60458.8787506682,-1.502512942505497,1,0,54022.2731398452,1
378,Male,48.72387933416097,2.440662618247058,56385.85209230421,-2.441711357714616,1,0,33157.00025222112,0
379,Female,38.175403775583966,3.368739546752904,61869.56900728861,-0.32929163468242284,1,0,64677.754501513904,0
380,Male,55.48378473044512,5.72884684588656,37323.43556964284,0.34300334729752746,0,0,97121.82330549361,1
381,Female,33.081134784844906,4.65745665206866,59023.776472149584,0.63000749000096,0,1,90161.89288324567,0
382,Female,41.22289430011257,6.464792253083731,38486.696779733684,-1.2564045361330858,0,0,95072.27810565713,0
383,Female,30.872082278203337,5.427684674770493,68927.28216651255,0.776558521404406,1,1,66157.75324589576,1
384,Male,62.337497975278396,6.714784164763044,28363.276664779507,1.8674145554751183,0,0,125739.97793952475,1
385,Male,45.87961001583163,5.018760636521912,40637.19674619404,-0.672454414018437,1,1,95179.91325573793,1
386,Female,43.87191868086716,3.3927902541515604,51323.41164747036,-1.72842854985612,0,1,62175.17542941663,1
387,Male,39.89875868269836,5.918688871973091,53634.25484428538,-0.20189431046080963,1,1,74087.89997146206,1
388,Male,50.49793206902463,4.8286780361735735,38340.349157349796,-2.670095663130118,0,1,64722.53640409747,1
389,Male,46.52744196185527,5.724168007221007,47339.095397371966,-0.16080231370119713,1,1,79915.52187205077,1
390,Male,47.48430300240008,5.480318368591278,24545.035483386913,-3.8024228650667298,0,0,88772.55449433575,0
391,Male,42.536093210335565,4.129179930500533,50493.21622302863,-1.798103732584468,0,0,62681.8732942571,1
392,Male,48.65563723619391,6.287799134765802,45999.17082799873,1.6727971416338363,0,1,103257.58692543344,0
393,Female,54.16945015663591,5.393086502865242,45797.7199029171,1.5310681080571111,1,0,95206.6559702795,1
394,Female,46.24548045023318,3.0689908435382596,46604.861423736,-1.956461317423527,0,0,68609.9944616774,0
395,Male,49.31986579215707,4.3228253759184,46080.66774709915,-0.08474937969653684,0,0,85364.1747386091,1
396,Female,44.662436038456974,8.377364726100794,22925.01739854691,-2.2719887328515105,0,0,107533.15964692402,0
397,Female,38.43759789801068,6.0710860092761045,56252.57033387353,0.7580094540055051,0,0,82881.32569658126,1
398,Female,45.243096587418584,5.890039518200062,47590.96437731206,-0.933725410750146,1,0,69854.80171921548,0
399,Female,41.79564864216663,4.570878448089915,52059.03889244579,-0.6260205360074311,0,0,74694.11017691917,0
400,Male,49.43914478811569,6.604762063868774,19773.596082257438,-3.6397975987254005,1,1,95250.86864944335,0
401,Female,41.8258303719671,4.10215299896636,50997.52353823703,-1.8808706863339129,1,0,61609.73847088166,1
402,Female,40.37165640010953,6.745968933848846,26697.89628771311,-2.2756667141075626,1,0,112812.52495202045,0
403,Male,56.342774142318326,3.6259056299467813,46410.442674226586,-0.6811603168161295,1,0,65556.2023879762,1
404,Male,46.65108412087642,2.874976426676754,51994.54251813854,-1.946792355636973,0,1,54210.73033370525,0
405,Female,34.25972300181869,3.433468148297769,66727.46951543212,1.229005849859071,1,1,81089.35367539588,0
406,Female,28.12721050421743,4.361493701191692,64988.86340542551,0.2242808335467712,1,0,78985.40205612477,0
407,Female,59.86236144594606,3.280432895259127,49915.24065083958,1.3393336804791844,1,1,79845.9500414087,1
408,Female,37.63360029871829,4.0634321774198305,49244.88408566039,-1.4182608544627326,1,1,81232.74997459701,0
409,Female,50.871096605053985,6.006469375320345,41626.286642745894,1.291147380440721,0,0,106661.06673012876,1
410,Female,58.429590908351244,3.326700958121015,55191.817381016765,1.1314153560467834,0,1,65078.936764635306,1
411,Male,38.2629107860367,5.1946060480892875,59483.078495785056,0.2703306160880796,1,0,71386.46419169928,1
412,Female,36.56666865576138,3.8313737070274567,60655.02234028113,-1.0996389546093668,1,1,57923.29765449332,1
413,Female,38.47136876447065,8.28612645573169,33673.54131776218,-0.6740180289554472,1,0,113592.72878621989,0
414,Male,47.21564751366725,3.041056935939416,56040.002970919064,-1.268249500206788,0,1,51139.29905658049,0
415,Male,34.360078457798565,6.8112585166261095,55795.714714347225,1.2642725672714312,0,0,95890.36651816509,0
416,Male,41.106311595840445,1.055388937333589,52463.038072286006,-6.505006530606169,0,0,6324.59599545073,1
417,Male,32.325272570654555,3.5443772341722433,70577.40853090797,-0.14397386609901652,0,1,54140.92715086257,1
